method,metric,mean,change_vs_fixed_pct,n_dates
ai_adaptive_ewa,mean_flow_time_seconds,431.02234393681584,0.18581985112994562,19
fixed_ewa,mean_flow_time_seconds,430.22290437637673,0.0,19
volume_lambda0,mean_flow_time_seconds,415.63092572924984,-3.3917251961000265,19
oracle_flow_guarded,mean_flow_time_seconds,430.22290437637673,0.0,19
ai_adaptive_ewa,congestion_conflicts,122.94736842105263,-0.21358393848783178,19
fixed_ewa,congestion_conflicts,123.21052631578948,0.0,19
volume_lambda0,congestion_conflicts,128.42105263157896,4.228961982058954,19
oracle_flow_guarded,congestion_conflicts,123.21052631578948,0.0,19
ai_adaptive_ewa,congestion_wait_seconds,228.1144736842185,-1.9526596454027416,19
fixed_ewa,congestion_wait_seconds,232.6574824561497,0.0,19
volume_lambda0,congestion_wait_seconds,250.95425438597982,7.8642525212051275,19
oracle_flow_guarded,congestion_wait_seconds,232.6574824561497,0.0,19
ai_adaptive_ewa,congestion_delay_ratio,0.061053363184087696,-3.6342398773474036,19
fixed_ewa,congestion_delay_ratio,0.06335586738109063,0.0,19
volume_lambda0,congestion_delay_ratio,0.06690349294804199,5.5995217390239596,19
oracle_flow_guarded,congestion_delay_ratio,0.06335586738109063,0.0,19
ai_adaptive_ewa,makespan_seconds,13759.664482456226,-0.018904539043957055,19
fixed_ewa,makespan_seconds,13762.266175438695,0.0,19
volume_lambda0,makespan_seconds,13694.324622807115,-0.4936799780317785,19
oracle_flow_guarded,makespan_seconds,13762.266175438695,0.0,19
ai_adaptive_ewa,mean_release_delay_seconds,295.013077822777,0.3509573018042364,19
fixed_ewa,mean_release_delay_seconds,293.98132888312057,0.0,19
volume_lambda0,mean_release_delay_seconds,279.1154823886135,-5.056731511142111,19
oracle_flow_guarded,mean_release_delay_seconds,293.98132888312057,0.0,19
