selected_date,ai_entropy_weight,fixed_entropy_weight,oracle_entropy_weight,ai_allocation_id,fixed_allocation_id,volume_allocation_id,oracle_allocation_id,ai_same_allocation_as_fixed,ai_same_allocation_as_volume,ai_matches_oracle_lambda,ai_matches_oracle_allocation,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_actual_congestion_index_lambda0,fixed_actual_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_mean_flow_time_seconds,fixed_mean_flow_time_seconds,volume_mean_flow_time_seconds,oracle_mean_flow_time_seconds,ai_congestion_conflicts,fixed_congestion_conflicts,volume_congestion_conflicts,oracle_congestion_conflicts,ai_congestion_wait_seconds,fixed_congestion_wait_seconds,volume_congestion_wait_seconds,oracle_congestion_wait_seconds,ai_congestion_delay_ratio,fixed_congestion_delay_ratio,volume_congestion_delay_ratio,oracle_congestion_delay_ratio,ai_makespan_seconds,fixed_makespan_seconds,volume_makespan_seconds,oracle_makespan_seconds,ai_mean_release_delay_seconds,fixed_mean_release_delay_seconds,volume_mean_release_delay_seconds,oracle_mean_release_delay_seconds
2023-06-09,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,188.04924233159372,188.04924233159372,68.23511914474413,68.23511914474413,145.54696688877172,145.54696688877172,0.05193070071450684,0.05193070071450684,250.03864880952324,250.03864880952324,250.03864880952324,250.03864880952324,124.0,124.0,124.0,124.0,372.7836666666879,372.7836666666879,372.7836666666879,372.7836666666879,0.1507735030382603,0.1507735030382603,0.1507735030382603,0.1507735030382603,14876.410666666658,14876.410666666658,14876.410666666658,14876.410666666658,97.45026785714238,97.45026785714238,97.45026785714238,97.45026785714238
2023-06-12,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,508.01497087960837,508.01497087960837,113.3174663669664,113.3174663669664,178.78529726018473,178.78529726018473,0.041486363184628505,0.041486363184628505,529.8794081632632,529.8794081632632,529.8794081632632,529.8794081632632,102.0,102.0,102.0,102.0,140.15466666668357,140.15466666668357,140.15466666668357,140.15466666668357,0.0357019554459227,0.0357019554459227,0.0357019554459227,0.0357019554459227,1547.251666666686,1547.251666666686,1547.251666666686,1547.251666666686,381.13071428571175,381.13071428571175,381.13071428571175,381.13071428571175
2023-06-13,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,203.00092120866645,203.00092120866645,64.85346422072078,64.85346422072078,136.04430494770511,136.04430494770511,0.06519157100992325,0.06519157100992325,262.67888888888746,262.67888888888746,262.67888888888746,262.67888888888746,66.0,66.0,66.0,66.0,106.38699999999976,106.38699999999976,106.38699999999976,106.38699999999976,0.063702755999809,0.063702755999809,0.063702755999809,0.063702755999809,601.8706666666623,601.8706666666623,601.8706666666623,601.8706666666623,129.8433333333327,129.8433333333327,129.8433333333327,129.8433333333327
2023-06-14,0.25,0.25,0.25,A003,A003,A001,A003,True,False,True,True,0.38197378266498944,0.38197378266498944,0.8320690051287877,0.8320690051287877,629.1565431137277,629.1565431137277,146.00221933621933,146.00221933621933,299.33215854679463,299.33215854679463,0.057031346162989945,0.057031346162989945,754.9877013889003,754.9877013889003,537.5621435185244,754.9877013889003,317.0,317.0,347.0,317.0,765.6436666667435,765.6436666667435,993.0223333334714,765.6436666667435,0.1773769006328364,0.1773769006328364,0.2185416899429265,0.1773769006328364,17504.209333333376,17504.209333333376,16487.532333333325,17504.209333333376,630.0366041666766,630.0366041666766,409.45300925926426,630.0366041666766
2023-06-15,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,244.7795192861937,244.7795192861937,37.50875538697413,37.50875538697413,56.294933420592685,56.294933420592685,0.032575638018434896,0.032575638018434896,232.6751904761877,232.6751904761877,232.6751904761877,232.6751904761877,29.0,29.0,29.0,29.0,33.72500000001074,33.72500000001074,33.72500000001074,33.72500000001074,0.0212041438775895,0.0212041438775895,0.0212041438775895,0.0212041438775895,10901.459666666657,10901.459666666657,10901.459666666657,10901.459666666657,100.08038095237956,100.08038095237956,100.08038095237956,100.08038095237956
2023-06-19,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,438.30490357295724,438.30490357295724,164.35826388888884,164.35826388888884,302.1840032803222,302.1840032803222,0.09128554083715,0.09128554083715,290.7007421383687,290.7007421383687,290.7007421383687,290.7007421383687,153.0,153.0,153.0,153.0,213.64583333337177,213.64583333337177,213.64583333337177,213.64583333337177,0.0522709987919073,0.0522709987919073,0.0522709987919073,0.0522709987919073,20945.58633333337,20945.58633333337,20945.58633333337,20945.58633333337,148.997481132076,148.997481132076,148.997481132076,148.997481132076
2023-06-21,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,252.3282671654094,252.3282671654094,57.14681743512333,57.14681743512333,71.18081948912601,71.18081948912601,0.03206051585640369,0.03206051585640369,255.9860733333383,255.9860733333383,255.9860733333383,255.9860733333383,48.0,48.0,48.0,48.0,75.74533333328898,75.74533333328898,75.74533333328898,75.74533333328898,0.0376604937217636,0.0376604937217636,0.0376604937217636,0.0376604937217636,1459.1866666666824,1459.1866666666824,1459.1866666666824,1459.1866666666824,113.01536666666874,113.01536666666874,113.01536666666874,113.01536666666874
2023-06-22,0.1,0.25,0.1,A002,A002,A001,A002,True,False,True,True,0.9011673437822424,0.9011673437822424,0.7927012284078652,0.7927012284078652,226.32176297049574,226.32176297049574,54.65657894088194,54.65657894088194,92.59057996259759,92.59057996259759,0.044125411277132695,0.044125411277132695,211.4942727272713,211.4942727272713,197.6487121212109,211.4942727272713,28.0,28.0,39.0,28.0,41.06266666666551,41.06266666666551,49.619666666666674,41.06266666666551,0.0293330323547237,0.0293330323547237,0.0352303561518048,0.0293330323547237,650.0449999999946,650.0449999999946,650.6099999999956,650.0449999999946,86.49981818181757,86.49981818181757,72.26530303030252,86.49981818181757
2023-06-26,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,661.0224640143773,661.0224640143773,324.81212834387844,324.81212834387844,618.9081229375372,618.9081229375372,0.09326690037758695,0.09326690037758695,309.60783516485543,309.60783516485543,309.60783516485543,309.60783516485543,198.0,198.0,198.0,198.0,259.3658333335139,259.3658333335139,259.3658333335139,259.3658333335139,0.0367069742555459,0.0367069742555459,0.0367069742555459,0.0367069742555459,33028.8576666673,33028.8576666673,33028.8576666673,33028.8576666673,169.09304212455265,169.09304212455265,169.09304212455265,169.09304212455265
2023-06-27,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,425.4467174525432,425.4467174525432,188.40941648629143,188.40941648629143,353.9189731511748,353.9189731511748,0.0910433580960996,0.0910433580960996,376.8308732394454,376.8308732394454,376.8308732394454,376.8308732394454,201.0,201.0,201.0,201.0,383.134333333222,383.134333333222,383.134333333222,383.134333333222,0.0854971059074325,0.0854971059074325,0.0854971059074325,0.0854971059074325,19307.284000000025,19307.284000000025,19307.284000000025,19307.284000000025,249.10897183099297,249.10897183099297,249.10897183099297,249.10897183099297
